acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
142087,LS7,2010-04-06 01:48:54.093012,2010-04-06 01:49:18.093012,2010,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_NBAR_120_-025_2010-04-06T01-48-54.093012.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_PQA_120_-025_2010-04-06T01-48-54.093012.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_FC_120_-025_2010-04-06T01-48-54.093012.vrt}}"
141285,LS7,2010-04-15 01:43:07.450869,2010-04-15 01:43:31.450869,2010,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-04-15T01-43-07.450869.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-04-15T01-43-07.450869.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-04-15T01-43-07.450869.tif}}"
142088,LS7,2010-04-22 01:48:53.886011,2010-04-22 01:49:17.886011,2010,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-04-22T01-48-53.886011.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-04-22T01-48-53.886011.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-04-22T01-48-53.886011.tif}}"
29945,LS5,2010-11-17 01:40:42.265063,2010-11-17 01:41:06.265063,2010,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_NBAR_120_-025_2010-11-17T01-40-42.265063.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_PQA_120_-025_2010-11-17T01-40-42.265063.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_FC_120_-025_2010-11-17T01-40-42.265063.tif}}"
30393,LS5,2010-11-24 01:46:29.951069,2010-11-24 01:46:53.951069,2010,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_NBAR_120_-025_2010-11-24T01-46-29.951069.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_PQA_120_-025_2010-11-24T01-46-29.951069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_FC_120_-025_2010-11-24T01-46-29.951069.vrt}}"
125079,LS7,2010-11-25 01:43:45.199479,2010-11-25 01:44:09.199479,2010,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-11-25T01-43-45.199479.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-11-25T01-43-45.199479.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-11-25T01-43-45.199479.tif}}"
133777,LS7,2010-12-02 01:49:36.342107,2010-12-02 01:50:00.342107,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_NBAR_120_-025_2010-12-02T01-49-36.342107.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_PQA_120_-025_2010-12-02T01-49-36.342107.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_FC_120_-025_2010-12-02T01-49-36.342107.vrt}}"
32756,LS5,2010-12-10 01:46:30.184006,2010-12-10 01:46:54.184006,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_NBAR_120_-025_2010-12-10T01-46-30.184006.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_PQA_120_-025_2010-12-10T01-46-30.184006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_FC_120_-025_2010-12-10T01-46-30.184006.vrt}}"
133148,LS7,2010-12-11 01:43:54.081895,2010-12-11 01:44:18.081895,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-12-11T01-43-54.081895.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-12-11T01-43-54.081895.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-12-11T01-43-54.081895.tif}}"
134077,LS7,2010-12-18 01:50:07.770051,2010-12-18 01:50:31.770051,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-12-18T01-50-07.770051.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-12-18T01-50-07.770051.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-12-18T01-50-07.770051.tif}}"
32757,LS5,2010-12-26 01:46:34.798025,2010-12-26 01:46:58.798025,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_NBAR_120_-025_2010-12-26T01-46-34.798025.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_PQA_120_-025_2010-12-26T01-46-34.798025.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_FC_120_-025_2010-12-26T01-46-34.798025.tif}}"
133149,LS7,2010-12-27 01:44:01.888736,2010-12-27 01:44:25.888736,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-12-27T01-44-01.888736.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-12-27T01-44-01.888736.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-12-27T01-44-01.888736.tif}}"
229861,LS7,2011-01-03 01:50:17.012591,2011-01-03 01:50:41.012591,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-01-03T01-50-17.012591.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-01-03T01-50-17.012591.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-01-03T01-50-17.012591.tif}}"
226829,LS5,2011-01-04 01:40:49.375069,2011-01-04 01:41:13.375069,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-01-04T01-40-49.375069.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-01-04T01-40-49.375069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-01-04T01-40-49.375069.tif}}"
226868,LS5,2011-01-11 01:46:37.191025,2011-01-11 01:47:01.191025,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/mosaic_cache/LS5_TM_NBAR_120_-025_2011-01-11T01-46-37.191025.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/mosaic_cache/LS5_TM_PQA_120_-025_2011-01-11T01-46-37.191025.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/mosaic_cache/LS5_TM_FC_120_-025_2011-01-11T01-46-37.191025.vrt}}"
229837,LS7,2011-01-12 01:44:10.792868,2011-01-12 01:44:34.792868,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-01-12T01-44-10.792868.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-01-12T01-44-10.792868.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-01-12T01-44-10.792868.tif}}"
229860,LS7,2011-01-19 01:50:00.634581,2011-01-19 01:50:24.634581,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_NBAR_120_-025_2011-01-19T01-50-00.634581.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_PQA_120_-025_2011-01-19T01-50-00.634581.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_FC_120_-025_2011-01-19T01-50-00.634581.vrt}}"
226833,LS5,2011-01-20 01:40:50.433056,2011-01-20 01:41:14.433056,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-01-20T01-40-50.433056.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-01-20T01-40-50.433056.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-01-20T01-40-50.433056.tif}}"
226877,LS5,2011-01-27 01:47:01.093069,2011-01-27 01:47:25.093069,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-01-27T01-47-01.093069.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-01-27T01-47-01.093069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-01-27T01-47-01.093069.tif}}"
227892,LS7,2011-02-04 01:50:05.645711,2011-02-04 01:50:29.645711,2011,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-02-04T01-50-05.645711.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-02-04T01-50-05.645711.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-02-04T01-50-05.645711.tif}}"
224313,LS5,2011-02-28 01:47:03.233075,2011-02-28 01:47:27.233075,2011,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-02-28T01-47-03.233075.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-02-28T01-47-03.233075.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-02-28T01-47-03.233075.tif}}"
227100,LS7,2011-03-08 01:50:38.544668,2011-03-08 01:51:02.544668,2011,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-03-08T01-50-38.544668.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-03-08T01-50-38.544668.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-03-08T01-50-38.544668.tif}}"
224210,LS5,2011-03-09 01:40:50.395013,2011-03-09 01:41:14.395013,2011,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-03-09T01-40-50.395013.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-03-09T01-40-50.395013.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-03-09T01-40-50.395013.tif}}"
227034,LS7,2011-03-17 01:44:28.127962,2011-03-17 01:44:52.127962,2011,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-03-17T01-44-28.127962.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-03-17T01-44-28.127962.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-03-17T01-44-28.127962.tif}}"
227096,LS7,2011-03-24 01:50:15.142246,2011-03-24 01:50:39.142246,2011,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_NBAR_120_-025_2011-03-24T01-50-15.142246.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_PQA_120_-025_2011-03-24T01-50-15.142246.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_FC_120_-025_2011-03-24T01-50-15.142246.vrt}}"
224214,LS5,2011-03-25 01:40:43.981069,2011-03-25 01:41:07.981069,2011,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-03-25T01-40-43.981069.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-03-25T01-40-43.981069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-03-25T01-40-43.981069.tif}}"
224164,LS5,2011-04-01 01:46:54.604094,2011-04-01 01:47:18.604094,2011,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-04-01T01-46-54.604094.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-04-01T01-46-54.604094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-04-01T01-46-54.604094.tif}}"
227327,LS7,2011-04-02 01:44:31.487226,2011-04-02 01:44:55.487226,2011,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-04-02T01-44-31.487226.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-04-02T01-44-31.487226.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-04-02T01-44-31.487226.tif}}"
227428,LS7,2011-04-09 01:50:42.865583,2011-04-09 01:51:06.865583,2011,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-04-09T01-50-42.865583.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-04-09T01-50-42.865583.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-04-09T01-50-42.865583.tif}}"
227331,LS7,2011-04-18 01:44:30.260742,2011-04-18 01:44:54.260742,2011,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-04-18T01-44-30.260742.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-04-18T01-44-30.260742.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-04-18T01-44-30.260742.tif}}"
227425,LS7,2011-04-25 01:50:17.87371,2011-04-25 01:50:41.87371,2011,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_NBAR_120_-025_2011-04-25T01-50-17.873710.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_PQA_120_-025_2011-04-25T01-50-17.873710.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_FC_120_-025_2011-04-25T01-50-17.873710.vrt}}"
